名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
跟杨雨品读古诗词，腹有诗书气自华,杨雨 中南大学“才女教授” 《中国诗词大会》嘉宾 《百家讲坛》人气讲师,9900,341750,207715,十点课堂,sdiread01
刘媛媛亲授：普通人快速逆袭的26堂必修课,原《普通人快速崛起的31堂修炼课》升级版,9900,23308,930358,媛创Knowledge,xiaobei302
40部文学名著解读，带你听懂古典音乐,刘雪枫 著名音乐评论家 北大历史学硕士,9900,341750,1077802,十点课堂,sdiread01
老路：用得上的商学课,吴晓波、钱小军 联袂推荐,9900,11982,1498126,老路识堂,同手机号
普通人一学就会的人脉变现课，找对人、办成事,吴静，由李开复、徐小平、胡海泉鼎力推荐；链接 8000+ 投资机构和黄金人脉，帮 200+ 位女性创业者起死回生。,9900,341750,14584,十点课堂,sdiread01
经营自己，人人都需要的人生管理术,崔璀  头头是道最年轻董事  上市公司蓝狮子前COO,9900,341750,2663681,十点课堂,sdiread01
超级思考术：带你升级思维模式，拥有快速实现目标的思考力,高雁鹏 思维训练导师，前奔驰项目工程师，创业公司合伙人,9900,341750,64390,十点课堂,sdiread01
北大心理学女神倬伦：32堂课看透对方，搞定你想搞定的人,李静、张德芬、樊登一致推荐的北大心理学女神，教你看人、交人、用人、防人，快速学会这套被百度、招商银行、壳牌等500强职场达人反复运用、验证的识人术，学会读懂身边人，为你所用。,9900,37760,79090,博闻轻奢小课,BWXM666
听陈更品最美古诗词，养成24种人生之美,陈更 北大“诗词女神” 《中国诗词大会》总冠军 北京大学博士,9900,341750,7869,十点课堂,sdiread01
港大博士教你：快速成为解决问题的高手,本课程通过三个步骤，让你利用互联网，解决学习、生活、职场中的任何“疑难杂症”。,9900,17548,13939,有书课堂,13611686498
人人都能掌握的万能写作法，教你提笔就能写出走心文字,"师北宸  老师
· 前凤凰网科技频道最年轻主编
· 纽约时报中文网、36氪、腾讯大家等知名媒体专栏作家
· 在行最贵写作教练，收费4500/小时",9900,7504,65643,一起听课星球,wechooser168
世界记忆大师，教你快速提升记忆力,卢菲菲：《最强大脑》“记忆女神”/世界脑力锦标赛“世界记忆大师”,9900,15790,91320,干货帮,zhaoling1127
教你从0打造「北大学霸」的科学记忆系统,杨洋 前北京大学老师、创业公司合伙人,9900,341750,35880,十点课堂,sdiread01
高效能人士的50个工作方法,方法比努力更重要,9900,11982,104920,老路识堂,同手机号
世界500强高管教你：高情商人士沟通秘籍，10倍提升沟通力！,薇安 10余年知名外企高管 美国明尼苏达大学MBA 在行沟通领域专家,9900,7504,242765,一起听课星球,wechooser168
察人心，不踩坑：30堂人情世故练达课，让你大受欢迎不再碰壁,防人术、攻心术、人情术、治事术，张大春力荐的著名策略家，30个场景策略分分钟让你玩转职场/商场/情场/生活场！,7900,89174,6089,博闻优选课堂,ZAZ99876
升职加薪！普通人零基础做出高逼格PPT！,黑犬 90后PPT大神 跨界PPT设计师/培训师/动画师 畅销书《90后PPT》系列丛书设计顾问,9900,7504,226386,一起听课星球,wechooser168
10本书听懂经济学,为您提炼10本经济学名作，每本书仅花15分钟转述给您听。,2990,510,3978,锤炼学院,hbzxwg
杨响华重疾险销售12堂课：手把手教你月签10单！,年薪500万总监杨响华总监亲授，助你月月十张单。,14900,224,5797,保保微课,toby_sz
洛杉矶华人女副市长，让你身价翻倍的，人生赢家方法论,原洛杉矶副市长，世界500强CEO猎头，著有畅销书作《30岁前别结婚》,9900,341750,9236,十点课堂,sdiread01
人人都能掌握的万能写作法，教你提笔就能写出走心文字,"师北宸  老师
· 前凤凰网科技频道最年轻主编
· 纽约时报中文网、36氪、腾讯大家等知名媒体专栏作家
· 在行最贵写作教练，收费4500/小时",9900,7504,37618,一起听课星球,wechooser168
实用性格心理学100讲：每天10分钟看透人心，搞定你所有的人际关系,中情局、宝洁等500强企业都在用的“识人指南”,9900,161,378024,高源性格心理学,luoliangjun
胡歌、苏有朋都力荐的塔罗大师教你如何化被动为主动，逆袭人生！,运用塔罗的力量，帮助自己走出困惑,9900,970,19,时光说KNOW,tianrandaideweitian
脱颖而出，12堂优质女人成长课,李筱懿 新女性作家  创建百万女性成长平台,9900,341750,798021,十点课堂,sdiread01
北大张昕的心理课：从0到1学心理学,吴晓波，李叫兽力荐，有人的地方就有心理学,12900,6479,123,壹心理学院,872386954
3个月说一口流利英文，21节课助你快速提升口语能力,"天天老师：
◆原北京新东方托福讲师、有道词典讲师、美联英语明星讲师
◆获得剑桥国际教师资格认证，5年英语教学经验 
◆本科毕业于北京第二外国语大学，后留学英国爱丁堡大学
◆开设天天口语营，各平台粉丝累计达百万",9900,7504,6274,一起听课星球,wechooser168
听得懂、用得上的 高转化吸金文案课,大师理论+101个案例，从0到1构建系统文案方法论,4900,15790,7200,干货帮,zhaoling1127
五维社交沟通术，轻松升级你的人脉网,俞敏洪、陈秋实力荐，全国工商联人才交流服务中心及50家企事业单位的签约讲师、特聘顾问，曾在北大、清华、南开等全国百余所高校巡讲上千场，全国知名创就业导师卢战卡亲授，25节课讲透人脉黄金交际法则，让你只需花20%的精力，就能经营80%的人际关系，改变自己的人生轨迹。,9900,89174,1369,博闻优选课堂,ZAZ99876
让你越刷越有钱的玩卡术,拥有100张卡 26套房的信用卡女王姐姐，教你掌握玩转信用卡全链条，让信用卡帮你赚钱，搭建一条源源不断的百万现金流渠道。,1990,536,3158,功夫财经,18817503270
展业实战课：每年六一儿童节，我都在客户家中签单,做好节日营销，快速成交，签单不再难！,5800,1984,339,保险云课堂,cp437860050
15本高手学习方法课，手把手带你提升10倍学习效率,3大高手必备的学习能力，1次全掌握,4900,15790,4775,干货帮,zhaoling1127
止庵：日本文艺旅行地图,知名作家、日本文化研究者止庵的首档日本文化旅游节目。他从日本的作家、导演、画家等为切入点，通过追寻他们的生平足迹，以及他们作品或镜头下的山川城郭，带领大家一起来一场圣地巡礼。 18期的节目，一起去太宰治生过和死过的那些地方；去川端康成笔下的雪国和伊豆半岛；去金子美玲的故乡看看邻居家门上写着的她的童谣；也随着小津安二郎的镜头去热海尝尝海风的味道，去茅崎馆住一晚当年小津创作剧本的房间；去东野圭吾笔下侦探每天都要去的日本桥人形町转转，去三鹰的吉卜力美术馆走进宫崎骏的童话世界……,6900,1395,303,蜻蜓FM,Wy571829501
奥南朵21天提升幸福感正念冥想疗愈,"这是一堂专为现代快节奏社会量身订制的疗愈课程。
现代商业社会的生活节奏越来越快，每个人的压力也都越来越大。奥南朵老师曾身兼律师、商业杂志发行人等职业为一身，深刻了解高压与快节奏生活的痛苦。",39800,548,124549,真实的改变,Demon_yi
如何活出充满力量的自在人生？,武志红主导策划、首席咨询师黄玉玲主讲，耗时5个月全平台独家首发！,9900,778,18908,武志红心理课堂,amy7245
如何成为公文写作高手,公文写作高手炼成记,6900,1,5,爱弥儿,17611228921
放开焦虑，重获喜悦——唱诵瑜伽疗愈课,国际导师Mercy通过智慧、瑜伽和音乐帮助你疗愈自我、释放情绪，清理脉轮，缓解压力，疗愈自我～,9900,237,7818,张德芬空间,280859067
一个故事的诞生——22堂创意思维写作课,一个故事的诞生——创意思维与写作技巧。,6800,4706,57118,豆瓣时间,daisy_xiaohui
玩赚抖音7天特训营,"谢大小姐面对面教你一边玩一边赚。
抖音的迅速蹿红让太多媒体平台对它深挖了个遍，数据分析，行业排名，风格定位，未来前景非常可观，大多数是以一个看客的眼光去看待抖音的火爆。那么如何爆发式涨粉快速变现，没有实操流程说再多都是空话。我们这里有抖音的全面运营体系分析，手把手带你实操引流吸粉变现全教程，原创视频IP打造、伪原创视频搬运规避技巧，谢大小姐联手两位神秘特邀嘉宾，带你们玩赚抖音！本次课程大纲1.揭秘抖音流量变现暴力玩法2.手把手教你玩抖音快速爆粉3.简单拍好抖音视频轻松上热门4.爆粉软件实现单条视频250W曝",8990,7,41,理财小课堂,xlh32103210
让大脑威力加倍的思维导图课，让你快速提升学习、工作效率,英国博赞官方思维导图认证管理师、《最强大脑》人气选手、图样单词APP创始人,9900,181,12767,书单课堂,
超级人脉合作术：与任何人都能快速达成合作,6大人脉合作方法+5大实用合作场景+1个超级人脉秘诀，12节课，几十个鲜活可复用的实战案例！让人你的弱关系变人脉，人脉变钱脉！,9900,266,1727,前橙课堂,qckt666
拆锦囊，尽显人生智慧的60个锦囊妙计,"黄东，
北京政法大学历史学博士，硕士生导师。
《拆锦囊》《读图识历史》等畅销书作者，销量20000多册。
《环球时报》《青年参考》、新浪网、搜狐网撰稿人。",9900,15790,488,干货帮,zhaoling1127
抖音美食探店账号实操讲解,抖音美食账号实操变现,9900,1,0,达人推课堂,feidi7u
超级思考训练营：玩转头脑，升级思维模式，拥有快速实现目标的思考力,"四大学习神器之XMind篇，由前奔驰工程师、在行年度行家@高雁鹏带队落地。
用逻辑驱逐混乱、用秩序重塑人生，超级思考术，一种可学习的实现目标的方法。",9900,274,56409,小能熊学院,conan881155
音乐大师课：熊汝霖老师教你唱【热身篇】,音乐明星导师、《梦想中国》总冠军——熊汝霖，从五个阶段，从热身到发声，专业系统地训练，手把手教你成为唱歌达人！,4990,347,1182,爱音斯坦FM,aiyinsitanfm123
手绘笔记：21天“画”出10倍效率,仅靠这一种技能，她收获了人生第一个10万； 启动全脑思维，提升10倍效率,9900,1,56,青雀时光,qingqueinfo
即学即用的演讲口才课， 让你一开口就搞定全场,36个案例，3大痛点，1次搞定,4900,15790,1663,干货帮,zhaoling1127
学习高手养成计划：高效学习， 21天教你打造「超级学习力」,杨洋、陈华伟、高雁鹏,9900,341750,22206,十点课堂,sdiread01
优雅女性的自我提升课：“董卿，杨澜，赵雅芝”都拥有的成功密钥！,能掌握自己的命运是优雅女性都有的成功密钥。,4990,1280,50555,静雅共读,zzy233233
听书 | 超级学霸：受用终身的速效学习法,远读重洋，牛津学霸、挪威国宝级考试天才的学习方法，你知道么？,1990,470,646,华章书院,hzbook2015
手机如何拍出爆款短视频,拍摄和剪辑技术，全部在这里了,6900,173,1318,SEC零售学院,zhangyuseo
店长，应该这样当！,"10余年零售终端总结精华！
先案例，再分析，后总结，并给出解决方案和锦囊。",9900,173,22321,SEC零售学院,zhangyuseo
人人可复制执行的10堂赚钱课,人人可复制执行的10堂赚钱课,9900,1679,0,懂你课堂,xf55378707
Excel技能系列,掌握财务工作中所需的Excel相关功能，利用各类财务模型进行业务分析，提高财务人员的工作效率,5900,2,0,曾建斌线上财税课堂,lidao2019
Pint of Science 鲍品科学,"提供世界科普英语名刊短篇bob老师朗读版
每篇Bob老师提出一个文章相关问题",900,0,609,英文微课,15618829289
税务发票处理技巧系列课程合辑,发票开具、代开、保险、特殊票据、避免虚开等一次搞定,12900,2,0,曾建斌线上财税课堂,lidao2019
电商业务税务管理系列课程合辑,电商法出台后，电商企业想要长远发展，唯有规范！,13900,2,0,曾建斌线上财税课堂,lidao2019
荔刻日语初级课程,"你将收获？
1.解密日本二次元文化、茶道文化、动漫文化等；
2.掌握日本旅游必备的文化知识等必备常识；
3.掌握日本基础日常生活用语。
4.鉴赏日本艺术（影视艺术、园林艺术...）
开班时间：2018年10月",49900,0,3675,LIKE精品课堂,18795880762
衣品提升必须课——打造精致女人形象,衣品提升必须课——打造精致女人形象,9900,1679,0,懂你课堂,xf55378707
